Date,AUSF,LVHI,MLPA,SQLV,XLK
2020-06-02,0.003809381232855902,0.014922165936960052,0.023421556825892642,0.005442188075135412,0.00939340747363282
2020-06-03,0.025142283792484843,0.023418206601105496,0.03449444020411585,0.03608478113801983,0.007788623379784809
2020-06-04,0.008792226616135324,-0.005389557936892109,0.024046064752476948,0.004788887124241192,-0.008230417080518082
2020-06-05,0.0334862678871386,0.008261456216748675,0.050720232611024096,0.06564117134435787,0.026313273412137628
2020-06-08,0.03284508213814208,0.02114528131486182,0.03992837543058192,0.030290679930539355,0.005029092129943402
2020-06-09,-0.020197606842674687,-0.015659961240102827,-0.04928359963803719,-0.025137963827103982,0.004709486174672151
2020-06-10,-0.025438939191984145,-0.006661770259488442,-0.01476802780471509,-0.03732337237293737,0.016699154495678714
2020-06-11,-0.06660655480633526,-0.045003441658195364,-0.1058426918652583,-0.08843212384733923,-0.057343238528574036
2020-06-12,0.022661866982126133,0.01524616757490671,0.005131529140735891,0.042531760513291994,0.012941041794109598
2020-06-15,0.011314993586255762,-0.0015925565816582443,0.06024513282668087,0.0038198747418367596,0.00965671006143598
2020-06-16,0.01818229007633576,0.01481300965193122,0.004815522878531819,0.02300884557808769,0.021321144446717177
2020-06-17,-0.011905165329303524,0.0013474510784770022,-0.015335481110310134,-0.022923874938208466,-0.00019529380080340886
2020-06-18,0.0,0.00022429229178300147,-0.004542534363592088,0.0,0.00448858647167838
2020-06-19,-0.004633495559634215,0.00040354293087530024,-0.019556689698203233,-0.01814976253340883,-0.006896748960042887
2020-06-22,-0.0009316227901401408,-0.0004485346440332716,0.01363042184221519,0.004283171324561907,0.018841030662183345
2020-06-23,0.003262194315525102,-0.001479531201856954,-0.021974697759500783,0.004040344130487483,0.007219899976177668
2020-06-24,-0.034835259752783676,-0.01760539893487134,-0.05331970588408386,-0.03465208414708998,-0.02255576313136698
2020-06-25,0.012993331766496086,0.00900609096991456,-0.006376387222444824,0.01042138163468942,0.012809125282161604
2020-06-26,-0.026128253222821307,-0.009106515475775012,-0.046345846586082096,-0.02667918767140054,-0.01969480961553438
2020-06-29,0.0180488275546542,0.00868707982006045,-0.00037370720213059094,0.03635869171390804,0.010931825279184793
2020-06-30,0.01868727729890929,0.001903962140413551,0.017950658214159754,0.015996580942690297,0.017924835007891993
2020-07-01,-0.005174278515371222,0.0004978454743742589,-0.011021457996897466,-0.0038916098560660695,0.0016269975745437648
2020-07-02,0.0023639524756882135,0.008411037231992102,-0.014858751044655727,-0.016524418041655498,0.005828517860869686
2020-07-06,0.015566258757282236,0.009955821404494802,-0.027149468436839186,0.0,0.017478790138188094
2020-07-07,-0.014862833243050932,-0.015363644600525972,0.006976725418968988,-0.011049118753387766,-0.01045687133036688
2020-07-08,0.006128929126016036,0.005411797347810499,-0.0003848977216163174,0.00558628287962093,0.016322528974352712
2020-07-09,-0.014995267845277271,-0.011617089497026778,-0.03619557675916851,-0.025113543364840285,0.0036203211633367705
2020-07-10,0.024262664358409847,0.009711158413938215,0.015981083222910586,0.0,-0.0002773344654388721
2020-07-13,-0.007896146343115529,-0.007415573109837981,-0.022807879975775158,0.018366622000145716,-0.02072538516784006
2020-07-14,0.0074908698348297165,0.012904825450364976,0.004024239995609857,0.0,0.011526922968199349
2020-07-15,0.026951528984385353,0.008225267676831738,0.05410811943959182,0.0,0.00541750622281123
2020-07-16,-0.0036197748650586004,0.001596336911262819,-0.0026612753561627844,0.054568948031032294,-0.012356014672420756
2020-07-17,-0.0018166609112136856,-0.0019922694366042437,-0.002287714547653308,0.0007015476027814049,0.0048912915340439955
2020-07-20,-0.0009098345968380217,0.0013308309983259825,0.0003819895506933513,-0.015337365391233981,0.025554566402276713
2020-07-21,0.007286001119042096,-0.007309041410426098,0.05958772469672047,0.021851346439859753,-0.01004001101047236
2020-07-22,0.007685238619325796,0.001740410109777324,-0.016222228131295258,-0.003701958196022148,0.008021218927708462
2020-07-23,-0.006729543122328985,-0.0067263315052806805,-0.013924233155212407,0.0052457133352714624,-0.0259764239739938
2020-07-24,-0.010388076185404826,-0.004619498106977704,-0.00854725227574693,-0.015046035228740817,-0.012113747594503899
2020-07-27,0.00410743481473741,0.0029737420889417443,-0.012368817514290198,0.0,0.015779632316618164
2020-07-28,-0.002272617886905026,-0.0049861749761848095,-0.005313128020310809,0.0,-0.011697696605267982
2020-07-29,0.0159453568043999,0.002031378619238522,0.03471946244932278,0.0,0.014487161723176323
2020-07-30,-0.008968764400711482,-0.016399862351107686,-0.020648667974692114,0.018542920250824935,0.005600174264613456
2020-07-31,-0.002262433381354012,-0.012413636844966658,-0.009412759129717951,-0.013003738827107703,0.024967531352508843
2020-08-03,0.008163209132196148,0.014471305411364321,0.01254287374487606,0.0,0.024631207061224902
2020-08-04,0.005398401182289847,0.009052616562358118,0.016516367484375793,0.022617474238923796,0.0025627505383660765
2020-08-05,0.006263601075367831,-0.0014498242374847425,0.01698664513621262,0.012239558692235697,0.0037024982604205725
2020-08-06,-0.0026674137521982555,0.00689701569227541,0.019608004078071062,-0.0029698137776110745,0.01405231242990479
2020-08-07,0.01796107139985792,-0.0013516561978884623,-0.006622718581278164,0.0,-0.014897058478943626
2020-08-10,0.012792472588583292,0.008077437282398403,0.028148349084568647,0.0,-0.002813134246829496
2020-08-11,0.001306243600836643,0.0035811456359151617,-0.011166946129842925,0.03625525226755322,-0.017986348913027528
2020-08-12,0.0008699758939267888,0.025915476990244102,0.01530034597075236,0.0,0.02271516011932473
2020-08-13,-0.008257068968960501,-0.010391556573912886,-0.010046584351393273,0.0,0.0004387585668290672
2020-08-14,0.004382188295793954,-0.011378908659266496,0.001812120483577262,-0.004147452014177988,-0.0007019432299485429
2020-08-17,-0.0021815342540221216,0.0008888012420948943,-0.004341597318671564,0.0,0.0066735990298232295
2020-08-18,-0.007433072585625755,-0.00031079845729287126,-0.020348821395528294,-0.01599937978778676,0.0037508516617608123
2020-08-19,-0.007048717277836736,0.0037753676334357777,-0.01186928948822119,0.00029334342943498903,-0.0012166376337401363
2020-08-20,-0.007542186119384842,-0.004424849560143773,-0.0037537000433360834,-0.009216405827375485,0.013312426225837504
2020-08-21,-0.0026819723262083706,-0.0025334750704859577,-0.01130396410015655,-0.009725232112998361,0.012708313803665217
2020-08-24,0.021963131995555107,0.007441225813512808,-0.004953957120271024,0.017933266866576147,0.008648516119682537
2020-08-25,-0.0013157905995317964,-0.002742202675098393,-0.0118732921550333,0.0008390179406265741,0.005043733673952389
2020-08-26,-0.00702685912039458,0.0031932943110539735,-0.03100743101292114,-0.010477782235840616,0.0203244630440107
2020-08-27,0.011056936820476038,-0.007427188307422616,0.015199875075198932,0.00440486083413516,0.0008195906495305216
2020-08-28,0.005249349307310469,-0.001291591620058763,0.02206460037837421,0.008180798851618043,0.008763969941712357
2020-08-31,-0.010008650720577439,-0.001694591349601371,-0.019275310991731964,0.0,0.0031669110803318468
2020-09-01,-0.0004393385510860215,-0.0033505114788797696,-0.008254442336258383,-0.00911810226356402,0.019101525580646372
2020-09-02,0.01627086893625518,0.013626436933980468,-0.009512508338549996,0.017897724932803616,0.008895019307405772
2020-09-03,-0.013846955443489906,-0.02058629155264735,-0.012004860284112517,-0.01136278102565258,-0.05699416920797595
2020-09-04,0.004387861755104749,0.0009986165376636436,-0.00283525539511853,-0.015939635724175116,-0.013940958573753992
2020-09-08,-0.01616415291418205,-0.0020858803932136682,-0.025995096608460333,-0.015771475702702098,-0.045208543273984825
2020-09-09,0.004440565209046454,0.015360534944630189,0.006255183864395386,-0.000866270570074823,0.03262991117994751
2020-09-10,-0.011494389456148557,-0.008593561089895063,-0.024036402844239246,0.004768398792248885,-0.022582764570180047
2020-09-11,0.0013416827881873594,0.004469429114137391,-0.007643423294708573,-0.013675685524821235,-0.007642953320768364
2020-09-14,0.018758100786466114,-0.0006289191262190963,0.019683396899063288,0.0194574214718215,0.02098084115108767
2020-09-15,-0.005260571580293583,0.0036429095953944834,-0.018463967925499647,-0.004212820420920971,0.009884679998258594
2020-09-16,0.007933017209985405,-0.0004931521041560138,0.022659153003194543,0.0,-0.015454621848165373
2020-09-17,-0.0048097355583770485,-0.002017462097868017,-0.012541808133390342,0.0,-0.008284701738593858
2020-09-18,-0.009666152314423138,-0.00875989333855276,-0.011430669634627022,0.0,-0.01723533882951067
2020-09-21,-0.02972502424401202,-0.01486529469100284,-0.021413519524735025,0.0,0.0083129526905652
2020-09-22,0.0009144295717762319,0.0031280187898581335,-0.008315218949121017,-0.020807216561563147,0.015830732878749032
2020-09-23,-0.021014348953753426,-0.005411252096181318,-0.04633700918174388,0.0,-0.03116791361908655
2020-09-24,0.001400009568738092,0.0047492792985839305,-0.006941464470682335,0.0,0.005602695699558291
2020-09-25,0.012115712386474575,0.003258464149172413,0.0,0.0,0.023903662169755924
2020-09-28,0.018876663523001103,0.012808089819616342,0.024697071238659607,0.0,0.019132981029587492
2020-09-29,-0.009037546855576783,-0.0057360314037219196,0.01637131888840626,0.0,-0.003358597742879499
2020-09-30,0.0063836916565434,-0.0010449957307461233,-0.017449724081430862,0.0,0.008381671982134353
2020-10-01,0.002718920595496943,0.0008187646034827356,-0.006830503841592894,0.00996345023748213,0.010539713502777381
2020-10-02,0.014459859479061032,0.005497774312991144,0.013755159001393125,0.0,-0.025353891561674002
2020-10-05,0.016481248000129733,0.007727026157663852,0.039800789018199945,0.042821517356874894,0.021924416039204253
2020-10-06,-0.0061349116328984765,-0.0043046219537677954,-0.023053714066172293,-0.0006696414166168507,-0.015494763361701303
2020-10-07,0.014549990342186625,0.0011706704196607909,0.003116634076216096,0.0,0.018332795399598867
2020-10-08,0.011734136151814623,0.005397807504699648,0.06169586051255105,0.03836805605712712,0.005180080809018106
2020-10-09,-0.003006658672125906,0.0006265088046841782,0.0016722049768120861,-0.00040343358808025975,0.015290996166770432
2020-10-12,0.009047551360546136,0.004471374896092284,0.0008347367271963613,0.00706220042892558,0.027292408374023358
2020-10-13,-0.012809208087619761,-0.005564224025797815,-0.006255243893222406,-0.011861295251718196,-0.0063988712489381205
2020-10-14,-0.006055680193331692,-0.0020141862370226526,0.01930337922852088,-0.00482603470618459,-0.005298882335168842
2020-10-15,0.005222126186950948,-0.007983937871595015,0.0020586681913778992,-0.013039659448956353,-0.004507384492416389
2020-10-16,-0.0012988900692525451,-0.00036169310003630883,-0.021364377292377834,0.022708529920866916,-0.0028811802067103542
2020-10-19,-0.014304024194797926,-0.007191745208069089,-0.013433864879602075,0.0,-0.018329152684008254
2020-10-20,0.008355104972855854,0.0034170519047340697,0.011063746063450841,-0.008478125665936642,0.0034482111590787845
2020-10-21,-0.0026165674216321877,-0.007037804111808543,-0.006733984295245854,-0.009812892436815712,-0.0015086612768953067
2020-10-22,0.017490145662593992,0.0030179634191307425,0.05381379813451659,0.012089582816841249,-0.004700704632505381
2020-10-23,0.00601636650661086,0.007476475720366915,-0.005629353346136345,0.0,-0.001096221400965769
2020-10-26,-0.019649801051945026,-0.00923096558692127,-0.03194517803065289,0.0,-0.021698784313031516
2020-10-27,-0.0169933856524479,-0.009636558029884279,-0.019632221373332426,0.0,0.005005426559657078
2020-10-28,-0.027038998446434315,-0.020659333551466097,-0.037494542108427065,-0.059521449736512855,-0.04242146149760584
2020-10-29,0.014578731847440629,0.0039553283832203245,0.019034670638871543,0.0,0.016679893375590504
2020-10-30,-0.0017963018082933768,-0.0020167120340526257,-0.01346624761752313,0.0,-0.022139801723920605
2020-11-02,0.02339170338135954,0.01019852926085174,0.0013208327293197097,0.0,0.002525756745855423
2020-11-03,0.02241750920862562,0.017306186575528626,0.006596275085617664,0.0,0.017635396408869797
2020-11-04,-0.017626597277580536,0.005167647201525405,0.0017473875970570596,0.0,0.03890362107605605
2020-11-05,0.017505453230473478,0.0018655523686450515,0.03445280935597794,0.06315876834069956,0.031063850489821743
2020-11-06,-0.00866185697899613,-0.0004996418047719109,-0.04294477894677429,0.0,0.003549188274814208
2020-11-09,0.05024026895677691,0.02612438254695637,0.09752733586512297,0.0,-0.007237771432754725
2020-11-10,0.012479210494432236,0.01793227876148462,0.028368696804865978,0.0,-0.018641382432375675
2020-11-11,-0.005341103626431698,0.009569082333753531,-0.010141767206222285,0.05627804865945518,0.023723107459430404
2020-11-12,-0.016522200887726046,-0.010555640410936151,-0.01188516178949206,-0.01942711089492577,-0.008906465773189431
2020-11-13,0.02393962487418011,0.007663645282064868,0.026544871375119516,0.024127265529883424,0.008486926902035563
2020-11-16,0.017227285056941932,0.005877141956368348,0.04121203195626766,0.0,0.009653740269991884
2020-11-17,0.0012096870446909325,0.00549902428655713,0.018626410009951577,0.0,-0.005556931770685392
2020-11-18,-0.00966580375994297,-0.0010678431051021064,-0.0038099044643347124,0.031986214212028186,-0.010682850747977701
2020-11-19,0.001626661383657746,0.0015396938412246541,0.03250496886285181,0.0,0.00805710698471862
2020-11-20,-0.0032480393072015223,0.001665464824419649,-0.013333252634541992,-0.004454389607659093,-0.010299873127555204
2020-11-23,0.01262753851606635,0.0027711959470575476,0.04729737105941445,0.024422310937781244,-0.0002496034999487362
2020-11-24,0.024134997903138,0.010629058147226145,0.030107439349754905,0.0,0.013907298473699425
2020-11-25,-0.00785546538935522,0.0012620809832775137,-0.0038272422201106604,0.0,0.0021355039083628125
2020-11-27,-0.0019795434113409893,-0.0018487476591128038,-0.0251484808286756,0.0,0.005327415660043355
2020-11-30,-0.012693250182673421,-0.012586182547065006,-0.04371197181309505,0.0,0.006685149214174624
2020-12-01,0.012856440194521035,0.009506927455098513,0.008992075973027758,0.003821639967093171,0.012795348179569732
2020-12-02,0.005156782321535713,-0.0020271340451337716,0.032677350160116525,0.0,-0.0015190984346328262
2020-12-03,0.0007893855340428413,-0.0027970746323561224,0.043149977327122224,0.017077588108525443,-0.0006405968646041593
2020-12-04,0.01774419414228956,0.0063432554755682435,0.03826259675971189,0.0,0.010016831616080246
2020-12-07,-0.00464923164486819,-0.0005144224045959822,-0.019588506913606807,0.0,0.0028563358321231913
2020-12-08,0.003503504258421053,0.004761913019276864,0.005757002873108208,0.0,0.0032434836988515237
2020-12-09,0.0,0.002561886642745259,-0.018518506429588744,0.03311804407388763,-0.01916244596357397
2020-12-10,-0.0007758290707688964,0.0021297190976361513,0.0360205765082362,0.0,0.0014472285337396862
2020-12-11,-0.006211200886490631,-0.001912512689962953,-0.006953714509757236,0.0,-0.00208745565296109
2020-12-14,-0.008593873507815375,-0.000340553365874241,-0.03201038447205573,0.005133092264409278,0.0036201446524875003
2020-12-15,0.011820340393639883,0.0014055033061930455,0.018601376610445586,0.01811611916536604,0.016673578403406664
2020-12-16,-0.0011681497739859381,0.0027646179617968336,-0.014541962964083388,-0.0001694370687674862,0.006780542300655501
2020-12-17,0.0015593545916949836,-0.0012723607435241036,-0.00652012039368044,0.0037625919165436006,0.00790980321029422
2020-12-18,-0.004281800062109542,-0.0005095283081116841,-0.006562911365919355,0.0008443571884459988,-0.003496440943047796
2020-12-21,-0.009382320536095001,-0.009476218263573255,-0.02329649070497919,0.0,0.0010005426157670971
2020-12-22,-0.00394641795075612,0.0006436294502034645,-0.00534002016620061,-0.007963141137397933,0.00866630957233605
2020-12-23,0.01148981976296759,0.004072650963935054,0.0071581199228951675,0.01292499046129958,-0.007585689492141001
2020-12-24,-0.0007833420830422044,0.0017506387188646055,-0.009239281231972374,0.0,0.006629820805351239
2020-12-28,0.00391986533168498,0.00805609309741695,-0.018651379945606505,0.006044356273956053,0.011312569062909894
2020-12-29,-0.0058569660599752105,-0.0012683255091087142,-0.001827566892258603,-0.01618821810566362,-0.004750436551615889
2020-12-30,0.004803530926255073,0.0008061966555137356,-0.004394069517291377,0.0,-0.0005388081510038223
2020-12-31,0.005877781196081733,-0.006998685776096303,0.00845908567593745,0.0,0.0014632415397330956
2021-01-04,-0.011686702216389344,0.008201570297767136,-0.010211495700478634,0.0,-0.016305046116786404
2021-01-05,0.006306391257476118,0.0057623912386548515,0.04016224141677127,0.028973715865228122,0.006489449929270252
2021-01-06,0.02859394513521618,0.006403202099865668,0.041445036287304005,0.04586375608235915,-0.01724528983625595
2021-01-07,0.005712146886487357,0.010255361106863425,0.016326620591521568,0.011286181456962696,0.02695440809642835
2021-01-08,-0.002650636756976299,0.0050548554901106435,-0.011713673101877764,-0.012625445494500842,0.006465433277129673
2021-01-11,0.0030371986516088967,-0.0063901055251261996,0.010497931647186265,0.0005367934163538202,-0.008259585555348004
2021-01-12,0.007570126943129862,-0.003236192844898955,0.042225268572129826,0.020826651429165288,-0.004780659323690539
2021-01-13,-0.003756463998045856,0.003995978538643197,0.009003189661276112,0.0,0.0063533580685242175
